track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
32,0.801,0.981,7,-2.74,1,0.0656,0.0217,5.3e-06,0.299,0.809,127.981,168133,edm
0,0.926,0.727,7,-5.503,1,0.241,0.0337,0.000151,0.0834,0.785,99.99,218175,rap
0,0.907,0.818,6,-3.777,0,0.26,0.0385,0.0,0.293,0.721,98.093,336707,rap
58,0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254,pop
0,0.849,0.678,9,-7.498,1,0.184,0.0935,0.000382,0.0693,0.81,112.786,280760,rap
32,0.56,0.828,8,-6.032,1,0.0271,0.000823,0.00146,0.249,0.584,95.011,231317,rock
32,0.514,0.871,11,-2.696,0,0.0412,0.00367,0.000966,0.271,0.0826,128.105,215625,edm
63,0.79,0.837,4,-5.797,1,0.0609,0.0755,5.39e-05,0.0729,0.798,95.968,170240,latin
49,0.88,0.818,1,-7.427,1,0.359,0.0353,0.0,0.713,0.726,81.93,146280,rap
0,0.644,0.714,2,-9.871,0,0.0771,0.00864,0.129,0.161,0.419,110.017,223482,pop
66,0.651,0.833,1,-3.356,1,0.172,0.0214,0.0,0.14,0.443,155.051,304512,rap
19,0.647,0.876,8,-5.065,1,0.0463,0.283,1.96e-06,0.235,0.784,82.987,218013,latin
52,0.516,0.74,6,-4.879,1,0.0418,0.000821,1.11e-06,0.142,0.515,108.986,161600,pop
66,0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,256520,rock
2,0.548,0.815,3,-4.389,0,0.0376,0.0154,0.0,0.12,0.345,146.934,273733,rap
0,0.636,0.821,2,-3.654,1,0.0906,0.221,1.82e-05,0.0972,0.401,127.076,204094,edm
47,0.807,0.265,0,-7.969,0,0.279,0.0402,0.93,0.0866,0.617,160.369,96592,rap
63,0.675,0.601,11,-4.733,0,0.116,0.00372,0.0,0.0458,0.931,127.938,201040,latin
41,0.755,0.738,11,-5.939,1,0.0766,0.347,0.0,0.113,0.747,90.044,194528,latin
42,0.799,0.374,9,-13.475,0,0.154,0.713,0.854,0.108,0.69,89.023,74831,latin
55,0.648,0.951,7,-1.565,1,0.233,0.527,0.0,0.0707,0.966,165.364,216503,latin
